program_id,step_id,prefill_s,decode_s,pause_s,tool_call_s,kv_hit_rate
46,5,305.5045,132.9028,0.0,0.348,0.1377
74,5,309.8736,69.3558,0.0,0.3709,0.1169
61,4,324.1715,30.8099,0.0,0.3669,0.1926
68,5,309.5553,33.1023,0.0,0.392,0.1624
87,4,231.5519,441.7089,0.0,0.3672,0.1013
35,5,324.5706,30.8699,0.0,0.4145,0.1261
86,5,302.3283,168.5827,0.0,0.3654,0.1583
39,7,309.1347,106.7504,0.0,0.3539,0.1127
1,6,319.7537,70.8069,0.0,0.3592,0.1143
14,7,319.3798,60.1278,0.0,0.3959,0.0831
47,4,197.2947,574.1591,0.0,0.3577,0.1793
111,4,315.091,39.1987,0.0,0.3553,0.1285
15,7,321.123,103.3929,0.0,0.3569,0.0858
29,6,174.8238,618.6808,0.0,0.3269,0.2218
45,6,316.0526,36.5731,0.0,0.3689,0.2846
37,6,310.2553,196.7276,0.0,0.3677,0.1605
73,5,329.0248,38.35,0.0,0.3737,0.0956
83,6,326.3303,61.8839,0.0,0.372,0.1052
77,5,193.6274,619.4065,0.0,0.3746,0.1318
59,6,324.1548,107.473,0.0,0.362,0.1153
24,7,330.9468,54.1654,0.0,0.3544,0.2645
75,5,333.9775,53.1461,0.0,0.3558,0.191
0,7,161.0882,729.645,0.0,0.3994,0.0655
36,5,183.4249,687.6925,0.0,0.3677,0.0688
56,6,353.2407,44.7644,0.0,0.3557,0.0849
50,6,348.0794,59.3896,0.0,0.371,0.119
90,5,309.0597,216.7663,0.0,0.3424,0.2004
42,3,1.3638,1233.6612,0.0,0.496,0.6589
7,10,347.9743,75.7217,0.0,0.3719,0.0538
16,7,367.7888,32.866,0.0,0.3906,0.124
32,6,359.3574,62.2505,0.0,0.3751,0.0691
41,5,361.2767,41.4922,0.0,0.3948,0.0833
57,6,362.8341,55.4894,0.0,0.3459,0.1659
25,7,369.2729,65.9872,0.0,0.3765,0.0678
31,8,365.4994,40.0277,0.0,0.4046,0.0854
81,5,244.5004,564.0662,0.0,0.3556,0.0954
64,5,381.6818,16.8979,0.0,0.3746,0.091
51,5,374.205,41.9707,0.0,0.3719,0.1775
52,6,375.5151,37.4548,0.0,0.3465,0.1026
65,5,384.3859,54.4484,0.0,0.4071,0.0868
78,8,373.2906,39.1868,0.0,0.3678,0.1148
58,4,240.2565,648.062,0.0,0.3529,0.0819
48,4,240.853,631.1194,0.0,0.3828,0.0939
8,5,278.2304,519.1674,0.0,0.3475,0.0916
17,6,296.4954,468.3882,0.0,0.9796,0.1239
121,4,365.2207,132.5854,0.0,0.3868,0.1609
40,6,377.8311,78.8213,0.0,0.3444,0.162
38,7,360.9171,160.6016,0.0,0.3441,0.1357
5,7,392.5796,49.921,0.0,0.362,0.0764
33,6,375.4648,85.2281,0.0,0.3683,0.1125
79,5,392.3621,55.3535,0.0,0.3096,0.0912
26,7,389.4123,43.9038,0.0,0.3068,0.2853
72,7,396.1399,58.8125,0.0,0.3726,0.0718
28,6,393.5543,62.0439,0.0,0.3452,0.0939
34,9,372.0953,178.1742,0.0,0.3664,0.1101
63,6,328.5708,345.1389,0.0,0.7527,0.0903
80,4,401.6656,57.6546,0.0,0.3603,0.0644
82,6,396.2259,88.0016,0.0,0.3514,0.1088
89,5,409.2742,51.7266,0.0,0.3351,0.1348
20,5,198.5903,885.5821,0.0,0.3983,0.085
23,8,375.3697,177.8906,0.0,0.3353,0.1266
76,7,417.994,49.9054,0.0,0.3517,0.0923
70,6,424.7172,43.6492,0.0,0.3728,0.0844
3,6,410.9945,86.5442,0.0,0.338,0.0771
54,5,416.7454,70.8253,0.0,0.3412,0.1136
9,9,417.9287,47.8657,0.0,0.3433,0.109
91,5,384.8041,188.9273,0.0,0.3567,0.0787
94,5,297.2402,613.1219,0.0,0.3435,0.0965
60,5,304.1486,585.5871,0.0,0.352,0.191
11,9,419.6881,64.9293,0.0,0.3598,0.1086
87,5,423.8203,22.6434,0.0,0.3462,0.0952
74,6,428.7918,37.8807,0.0,0.3441,0.1149
12,7,412.7681,130.8725,0.0,0.3673,0.0967
44,6,421.6281,79.0487,0.0,0.3564,0.1907
61,5,430.1693,53.1199,0.0,0.6891,0.1813
88,6,314.1696,572.4102,0.0,0.3526,0.1146
92,6,434.7236,75.5085,0.0,0.3833,0.0628
19,8,407.2447,191.6963,0.0,0.3416,0.0739
29,7,435.69,16.6809,0.0,0.3679,0.1864
10,6,320.5322,484.8994,0.0,0.3444,0.109
47,5,426.6603,36.229,0.0,0.3451,0.1592
111,5,430.0324,45.7983,0.0,0.3386,0.1261
27,5,294.6815,703.1044,0.0,0.3571,0.0938
18,7,337.7171,526.4623,0.0,0.3392,0.1427
77,6,425.8679,16.0435,0.0,0.3624,0.1181
73,6,427.2192,47.0529,0.0,0.3042,0.0944
71,5,418.8298,170.7161,0.0,0.4663,0.1004
62,6,316.9561,633.4698,0.0,0.3661,0.0833
68,6,428.1946,152.8592,0.0,0.3719,0.1569
2,6,386.1585,341.5154,0.0,0.4187,0.1084
14,8,439.2626,111.6217,0.0,0.3564,0.0649
67,6,247.1538,922.8678,0.0,0.3753,0.1239
93,5,326.7843,562.8853,0.0,0.3807,0.1113
43,5,371.4884,401.2936,0.0,0.3271,0.1463
0,8,436.8548,59.4428,0.0,0.3892,0.0614
36,6,439.1318,60.2082,0.0,0.3594,0.0645
59,7,438.0597,94.3942,0.0,0.3734,0.1042
46,6,428.2471,229.3026,0.0,0.3505,0.1311
84,5,245.2693,1016.3651,0.0,0.3704,0.1494
75,6,424.5505,120.0007,0.0,0.3476,0.1746
50,7,437.395,83.1233,0.0,0.3109,0.1174
90,6,438.983,81.0108,0.0,0.3321,0.1873
42,4,437.3753,84.3221,0.0,0.3606,0.1303
25,8,449.2079,33.5138,0.0,0.368,0.0645
13,5,241.4442,1100.8311,0.0,0.3464,0.1341
39,8,426.4424,242.2804,0.0,0.3526,0.0837
81,6,453.2591,37.9957,0.0,0.3853,0.0885
31,9,447.6911,59.0038,0.0,0.3698,0.0846
51,6,450.5879,42.4598,0.0,0.3672,0.1338
24,8,426.5401,181.4756,0.0,0.3764,0.2078
45,7,434.1787,230.2394,0.0,0.3702,0.2156
30,5,360.2411,591.5759,0.0,0.3758,0.1492
64,6,451.6464,62.3875,0.0,0.7324,0.0881
83,7,436.4078,216.9364,0.0,0.3502,0.1017
1,7,428.095,284.4422,0.0,0.3699,0.0991
58,5,456.889,44.8236,0.0,0.3496,0.0762
48,5,458.4487,43.6145,0.0,0.3511,0.0866
8,6,457.1582,43.1271,0.0,0.3753,0.0858
65,6,456.8358,74.3545,0.0,0.3922,0.0757
57,7,438.8816,149.792,0.0,0.3301,0.155
52,7,452.3651,106.0803,0.0,0.3034,0.1014
78,9,456.6765,93.7619,0.0,0.342,0.1043
17,7,455.0733,67.8078,0.0,0.3641,0.1048
32,7,456.7611,172.4773,0.0,0.3513,0.0685
85,6,337.2615,765.9727,0.0,0.373,0.1209
49,5,320.8668,843.1795,0.0,0.375,0.092
40,7,451.5863,99.7479,0.0,0.3229,0.1581
63,7,450.7858,40.5572,0.0,0.3466,0.0862
38,8,454.9279,103.9897,0.0,0.3409,0.1283
79,6,454.2815,83.773,0.0,0.3366,0.0872
20,6,454.6026,26.2624,0.0,0.3648,0.0772
80,5,458.7125,58.2156,0.0,0.3103,0.0639
72,8,453.2881,101.8097,0.0,0.3511,0.0635
89,6,450.1369,63.0797,0.0,0.3804,0.1102
121,5,453.3497,160.3971,0.0,0.3484,0.145
26,8,442.2403,140.6438,0.0,0.3643,0.273
53,8,320.8395,914.9345,0.0,0.3633,0.1435
9,10,464.2537,27.3316,0.0,0.3105,0.1079
28,7,451.9113,131.7189,0.0,0.3544,0.0812
54,6,463.8098,43.685,0.0,0.3475,0.0827
76,8,454.7162,89.1277,0.0,0.3185,0.0891
23,9,459.7569,86.7232,0.0,0.3627,0.1164
33,7,449.1901,181.2761,0.0,0.359,0.1062
4,8,419.0322,577.8489,0.0,0.7266,0.0867
94,6,471.3611,52.6659,0.0,0.3567,0.0907
3,7,462.3511,99.2424,0.0,0.3725,0.062
61,6,460.6552,37.5501,0.0,0.3642,0.1744
60,6,468.9439,70.9861,0.0,0.374,0.1649
88,7,459.9154,38.5151,0.0,0.7279,0.105
6,7,374.1921,806.079,0.0,0.3868,0.1076
44,7,461.3351,60.0633,0.0,0.3371,0.1469
74,7,474.9822,63.7604,0.0,0.3037,0.1135
10,7,467.2125,25.5046,0.0,0.4068,0.0996
55,7,431.3292,597.8269,0.0,0.3734,0.1561
27,6,465.5225,20.6787,0.0,0.3656,0.0843
47,6,461.9632,46.5299,0.0,0.382,0.1568
92,7,470.7891,76.915,0.0,0.3095,0.0616
5,8,450.6175,289.647,0.0,0.7842,0.0756
77,7,465.1235,50.1604,0.0,0.6731,0.1123
18,8,465.4402,50.8008,0.0,0.3581,0.1286
62,7,459.8204,32.3237,0.0,0.3816,0.0774
111,6,458.8103,84.3504,0.0,0.3687,0.1136
70,7,459.8622,216.0507,0.0,0.3829,0.0825
35,6,422.4503,650.2625,0.0,0.3308,0.119
67,7,470.549,28.6164,0.0,0.3801,0.1071
73,7,465.6531,66.5235,0.0,0.4029,0.0912
82,7,445.8095,292.0706,0.0,0.3748,0.1047
19,9,466.4397,144.061,0.0,0.3448,0.0717
86,6,425.5761,674.3308,0.0,0.3682,0.1449
68,7,462.027,81.5704,0.0,0.348,0.1449
93,6,465.067,55.639,0.0,0.3609,0.1043
43,6,461.3759,56.6341,0.0,0.3557,0.1284
46,7,461.9268,40.1203,0.0,0.3558,0.1259
84,6,456.4124,39.6508,0.0,0.3496,0.1242
14,9,467.9601,97.3934,0.0,0.3754,0.0612
50,8,453.3687,43.2262,0.0,0.3441,0.1016
41,6,441.3671,542.2131,0.0,0.4001,0.08
59,8,475.6479,73.81,0.0,0.326,0.1029
34,10,450.1725,392.6967,0.0,0.3667,0.0994
25,9,462.7786,45.7182,0.0,0.3303,0.0641
29,8,464.161,218.0797,0.0,0.7823,0.1812
21,6,427.5555,838.9726,0.0,0.3527,0.1145
13,6,475.4936,51.5351,0.0,0.3676,0.112
45,8,458.7381,33.0678,0.0,0.3539,0.1757
2,7,457.4407,185.6643,0.0,0.3628,0.1015
51,7,462.3888,45.9311,0.0,0.3029,0.1323
31,10,469.5233,54.9565,0.0,0.3521,0.0765
83,8,460.0532,44.4747,0.0,0.7023,0.0945
64,7,459.8082,63.0601,0.0,0.3097,0.0872
66,5,362.7098,1121.9231,0.0,0.3818,0.1029
65,7,486.2687,22.7814,0.0,0.3803,0.0667
22,7,429.5717,890.384,0.0,0.6581,0.1036
57,8,479.6087,30.828,0.0,0.3389,0.1471
1,8,467.7818,91.9259,0.0,0.3159,0.0956
39,9,467.2875,145.4987,0.0,0.3649,0.0798
56,7,440.1878,737.2145,0.0,0.3869,0.0829
24,9,465.7715,134.7583,0.0,0.3549,0.1845
0,9,475.6607,239.3721,0.0,1.0412,0.0605
90,7,455.6262,217.2902,0.0,0.3905,0.1512
16,8,440.2939,730.5051,0.0,0.6902,0.1193
78,10,494.238,61.8857,0.0,0.3751,0.1026
85,7,485.1729,42.9618,0.0,0.3586,0.1085
87,6,470.4838,439.8732,0.0,0.6242,0.0938
49,6,486.9107,52.6748,0.0,0.3618,0.0836
42,5,452.2902,241.3081,0.0,0.8677,0.1255
52,8,490.0589,109.933,0.0,0.3724,0.0941
38,9,489.3756,60.6653,0.0,0.3293,0.1261
40,8,478.6088,84.2882,0.0,0.3211,0.155
12,8,471.128,470.7128,0.0,0.3423,0.0935
89,7,496.8291,29.1449,0.0,0.3608,0.0923
81,7,467.4677,256.4255,0.0,0.4862,0.0828
80,6,488.6794,70.8111,0.0,0.3456,0.0604
53,9,491.302,32.6734,0.0,0.3589,0.1229
72,9,504.4065,58.5978,0.0,0.3619,0.0563
17,8,486.8866,175.1288,0.0,0.7429,0.1021
9,11,495.3068,59.6499,0.0,0.3164,0.107
8,7,474.0054,226.9589,0.0,0.3378,0.0836
15,8,437.6572,991.0249,0.0,0.3942,0.0816
79,7,484.786,159.504,0.0,0.3379,0.0838
4,9,513.1127,41.0308,0.0,0.3993,0.0779
37,7,446.5169,990.3748,0.0,0.3545,0.1364
32,8,497.8903,211.2626,0.0,3.0586,0.0674
54,7,507.8859,89.0617,0.0,0.3129,0.082
76,9,509.5411,83.5212,0.0,0.3707,0.0842
61,7,515.8185,35.1074,0.0,0.3011,0.1723
121,6,494.4363,144.6794,0.0,0.3906,0.0927
6,8,522.0579,43.8872,0.0,0.3664,0.0976
26,9,485.2974,162.5015,0.0,0.3722,0.2604
10,8,509.3598,49.7184,0.0,0.6727,0.096
74,8,513.0638,60.5091,0.0,0.3492,0.1037
44,8,513.0732,64.496,0.0,0.3419,0.1445
55,8,510.7084,51.8737,0.0,0.3829,0.1408
28,8,505.3543,165.0222,0.0,0.3658,0.0712
77,8,516.4601,26.7604,0.0,0.3501,0.1105
92,8,520.3146,52.0465,0.0,0.3691,0.0549
62,8,520.6409,34.7688,0.0,0.6211,0.0752
20,7,486.5988,276.4307,0.0,0.6314,0.075
27,7,520.5506,97.0063,0.0,0.7445,0.0847
48,6,471.4934,411.4037,0.0,0.8093,0.0857
30,6,466.8423,458.4401,0.0,0.3762,0.1252
36,7,478.7121,552.0779,0.0,0.7325,0.0632
35,7,529.0349,49.6214,0.0,0.3579,0.1012
111,7,522.3705,75.9723,0.0,0.3075,0.1115
70,8,530.7154,76.9647,0.0,0.3492,0.0799
91,6,472.0452,790.1795,0.0,0.3536,0.0752
82,8,521.9752,58.0526,0.0,0.3835,0.1009
86,7,530.6007,37.8667,0.0,0.367,0.1311
73,8,528.3111,89.0439,0.0,0.3463,0.0877
88,8,509.378,226.7461,0.0,0.9634,0.0964
46,8,518.1563,62.2173,0.0,0.3444,0.1246
71,6,456.8359,720.2364,0.0,0.3805,0.0952
19,10,532.3281,95.2524,0.0,0.3958,0.0695
34,11,539.9674,21.3537,0.0,0.3644,0.0952
47,7,513.6153,215.6608,0.0,0.3495,0.1516
50,9,543.6973,54.2195,0.0,0.2972,0.1006
14,10,531.1335,79.3746,0.0,0.6396,0.06
3,8,513.1908,275.8215,0.0,0.3499,0.0518
